t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787243447.7,3.83802,4.0,43.0,1315.0,4989.0,3370.0
1787243453.9,3.85411,4.0,44.0,1460.0,5553.0,3414.0
1787243460.2,3.86442,4.0,46.0,1571.0,5789.0,3705.0
1787243466.6,3.87099,4.0,45.0,1651.0,6173.0,4262.0
1787243473.0,3.88007,4.0,42.0,1776.0,6796.0,4306.0
1787243479.4,3.88443,4.0,45.0,1843.0,6976.0,4856.0
1787243485.7,3.88801,4.0,45.0,1902.0,7264.0,5679.0
1787243492.1,3.89414,4.0,46.0,2012.0,7648.0,6241.0
1787243498.5,3.90056,4.0,45.0,2142.0,8128.0,6277.0
1787243505.0,3.90621,4.0,22.0,2271.0,8683.0,6317.0
